timestamp,pattern_label,servo_4_mm,servo_3_mm,servo_9_mm,servo_5_mm,servo_2_mm,servo_8_mm,servo_6_mm,servo_1_mm,servo_7_mm,tip_x,tip_y,tip_z
1778540370.500141,rep1_all3_spiral_dir0,0.966408,-0.475534,-0.506214,0.82835,0.0,-0.859029,0.0,-0.107379,0.0,-19.03097,-2.35591,186.874147
1778540371.045017,rep1_all3_spiral_dir0,0.613592,-0.291456,-0.306796,0.536893,0.0,-0.567573,-0.01534,-0.107379,0.0,-14.070003,1.811348,187.421607
1778540371.64092,rep1_all3_spiral_dir0,0.260777,-0.153398,-0.168738,0.214757,0.0,-0.291456,0.0,-0.107379,-0.01534,-9.821205,5.353791,187.663679
1778540372.970004,rep1_all3_spiral_dir0_hold,0.01534,-0.061359,-0.03068,0.0,0.0,-0.092039,0.0,-0.107379,0.0,-6.546235,8.331239,187.713844
1778540374.633055,rep1_all3_spiral_dir60,0.168738,0.076699,-0.337476,0.0,0.214757,-0.291456,0.0,-0.107379,0.0,-4.485334,4.815157,187.872697
1778540375.196673,rep1_all3_spiral_dir60,0.322136,0.245437,-0.674952,0.0,0.475534,-0.582913,0.0,-0.092039,-0.01534,-1.867015,0.34732,187.908472
1778540375.807222,rep1_all3_spiral_dir60,0.429515,0.414175,-1.073787,0.0,0.79767,-0.905049,0.0,-0.092039,-0.01534,0.852995,-4.230294,187.774216
1778540376.324852,rep1_all3_spiral_dir60,0.536893,0.567573,-1.411263,0.0,1.043107,-1.227185,0.0,-0.092039,0.0,2.77584,-8.326712,187.47753
1778540376.966703,rep1_all3_spiral_dir60,0.705631,0.751651,-1.794758,-0.01534,1.380583,-1.549321,0.0,-0.061359,0.0,5.18747,-12.82715,186.929436
1778540377.63309,rep1_all3_spiral_dir60,0.859029,0.951068,-2.208933,-0.01534,1.718059,-1.902136,0.0,0.0,-0.01534,7.679962,-17.588974,186.114275
1778540378.204646,rep1_all3_spiral_dir60,1.012427,1.119806,-2.577088,-0.01534,1.994175,-2.208933,0.0,0.0,-0.01534,9.25962,-22.00688,185.212317
1778540378.795505,rep1_all3_spiral_dir60,1.181165,1.303884,-2.929904,-0.01534,2.316311,-2.531069,0.0,0.0,-0.01534,11.777776,-26.74225,183.950428
1778540379.383091,rep1_all3_spiral_dir60,1.303884,1.487962,-3.298059,-0.01534,2.577088,-2.868544,0.0,0.0,-0.01534,14.004214,-30.925034,182.671715
1778540379.98336,rep1_all3_spiral_dir60,1.487962,1.656699,-3.681554,-0.01534,2.868544,-3.144661,0.0,0.0,-0.01534,15.883674,-35.645096,181.022882
1778540380.550125,rep1_all3_spiral_dir60,1.656699,1.779418,-4.04971,-0.01534,3.175341,-3.482137,0.0,0.0,-0.01534,17.445742,-39.680198,179.386052
1778540381.15323,rep1_all3_spiral_dir60,1.856117,1.963496,-4.417865,-0.01534,3.436117,-3.804273,0.0,0.0,-0.01534,18.708563,-43.965777,177.572185
1778540381.749198,rep1_all3_spiral_dir60,1.978835,2.178253,-4.786021,-0.01534,3.804273,-4.04971,0.0,0.0,-0.01534,21.310929,-48.753948,175.133029
1778540385.415772,rep1_all3_spiral_dir60,2.070874,2.254952,-5.000778,-0.01534,3.988351,-4.325826,0.0,0.0,-0.03068,22.722196,-51.874567,173.452973
1778540387.508113,rep1_all3_spiral_dir60,2.024855,2.040195,-4.126409,0.0,3.543496,-3.558836,0.0,0.0,-0.03068,18.424178,-50.765238,174.954788
1778540388.178505,rep1_all3_spiral_dir60,1.840777,1.856117,-3.696894,0.0,3.19068,-3.2367,0.0,0.0,-0.03068,15.630558,-47.280386,177.091989
1778540388.786636,rep1_all3_spiral_dir60,1.64136,1.656699,-3.313399,0.0,2.868544,-2.853205,0.0,0.0,-0.03068,13.24954,-43.442725,179.101517
1778540389.400181,rep1_all3_spiral_dir60,1.457282,1.472622,-2.929904,0.0,2.515729,-2.561748,0.0,0.0,-0.01534,10.844216,-38.562194,181.187489
1778540390.016866,rep1_all3_spiral_dir60,1.273204,1.273204,-2.546408,0.0,2.208933,-2.193593,0.0,0.0,-0.01534,8.753699,-33.264352,183.004147
1778540390.591767,rep1_all3_spiral_dir60,1.073787,1.089127,-2.178253,0.0,1.871457,-1.871457,0.0,0.0,-0.01534,6.940836,-27.953376,184.486327
1778540391.195292,rep1_all3_spiral_dir60,0.889709,0.905049,-1.794758,0.0,1.564661,-1.549321,-0.01534,0.0,-0.01534,5.589087,-22.473451,185.698254
1778540391.874637,rep1_all3_spiral_dir60,0.674952,0.690291,-1.380583,0.0,1.181165,-1.196505,0.0,0.0,-0.01534,3.859741,-16.37542,186.721764
1778540392.44084,rep1_all3_spiral_dir60,0.521554,0.521554,-1.027767,-0.01534,0.874369,-0.905049,0.0,0.0,-0.01534,2.562991,-11.224257,187.341409
1778540392.974222,rep1_all3_spiral_dir60,0.352816,0.352816,-0.720971,-0.01534,0.598253,-0.628932,0.0,0.0,-0.01534,1.633636,-6.519163,187.680354
1778540393.600563,rep1_all3_spiral_dir60,0.153398,0.153398,-0.352816,-0.01534,0.276117,-0.337476,-0.01534,0.0,-0.01534,0.386896,-0.819506,187.900929
1778540394.628959,rep1_all3_spiral_dir60_hold,0.0,0.0,-0.061359,-0.01534,0.0,-0.092039,0.0,0.0,-0.01534,-0.271167,5.0538,187.88082
1778540396.905734,rep1_all3_spiral_dir120,-0.230097,0.398835,-0.260777,-0.429515,0.368155,-0.092039,-0.01534,0.0,-0.01534,3.882108,3.432257,187.794907
1778540397.461882,rep1_all3_spiral_dir120,-0.414175,0.720971,-0.414175,-0.736311,0.628932,-0.092039,0.0,0.0,-0.01534,8.316645,1.832014,187.59049
1778540398.039803,rep1_all3_spiral_dir120,-0.598253,1.058447,-0.598253,-1.043107,0.935728,-0.092039,0.0,0.0,-0.01534,13.816109,-0.024022,187.100917
1778540398.608427,rep1_all3_spiral_dir120,-0.766991,1.411263,-0.78233,-1.349903,1.196505,-0.092039,0.0,0.0,-0.01534,19.356015,-2.159957,186.334238
1778540399.212231,rep1_all3_spiral_dir120,-0.920389,1.733399,-0.966408,-1.687379,1.518641,-0.092039,0.0,0.0,-0.01534,26.32411,-4.478184,185.136309
1778540399.800527,rep1_all3_spiral_dir120,-1.150486,2.116894,-1.165826,-1.994175,1.794758,-0.092039,-0.01534,0.0,-0.01534,32.449866,-6.875668,183.695008
1778540400.353772,rep1_all3_spiral_dir120,-1.303884,2.40835,-1.319224,-2.300972,2.116894,-0.092039,-0.01534,0.0,-0.01534,39.187004,-8.955972,181.841565
1778540400.924724,rep1_all3_spiral_dir120,-1.487962,2.715146,-1.503301,-2.592428,2.40835,-0.092039,-0.01534,0.0,-0.01534,45.548358,-10.943642,179.750663
1778540401.514001,rep1_all3_spiral_dir120,-1.672039,3.098642,-1.687379,-2.929904,2.669127,-0.092039,-0.01534,0.0,-0.01534,51.641263,-13.085278,177.380039
1778540402.08405,rep1_all3_spiral_dir120,-1.856117,3.436117,-1.871457,-3.2367,2.991263,-0.107379,-0.01534,0.0,-0.01534,58.347609,-15.051188,174.486181
1778540402.664315,rep1_all3_spiral_dir120,-2.040195,3.758253,-2.040195,-3.543496,3.298059,-0.107379,-0.01534,0.0,-0.01534,64.688612,-16.771204,171.328731
1778540403.246775,rep1_all3_spiral_dir120,-2.224272,4.095729,-2.239612,-3.850292,3.604855,-0.107379,-0.01534,0.0,-0.01534,70.687967,-18.572321,167.947976
1778540403.95682,rep1_all3_spiral_dir120,-2.42369,4.509904,-2.45437,-4.233788,3.957671,-0.107379,-0.01534,0.0,-0.03068,77.504915,-20.502852,163.683607
1778540408.914282,rep1_all3_spiral_dir120,-2.254952,4.494564,-2.239612,-3.896312,3.880972,-0.107379,-0.01534,0.0,-0.03068,78.966563,-21.208681,162.676906
1778540409.497099,rep1_all3_spiral_dir120,-2.055535,4.126409,-2.055535,-3.574176,3.574176,-0.107379,-0.01534,0.0,-0.03068,73.601085,-20.150652,166.058679
1778540410.058832,rep1_all3_spiral_dir120,-1.902136,3.758253,-1.886797,-3.282719,3.2367,-0.107379,-0.01534,0.0,-0.03068,67.985403,-18.479219,169.519729
1778540410.63429,rep1_all3_spiral_dir120,-1.702719,3.420778,-1.702719,-2.960583,2.960583,-0.107379,-0.01534,0.0,-0.01534,62.119321,-16.402239,172.820174
1778540411.250264,rep1_all3_spiral_dir120,-1.503301,3.021943,-1.518641,-2.638447,2.623108,-0.107379,-0.01534,0.0,-0.01534,55.404794,-14.166218,176.10827
1778540411.850851,rep1_all3_spiral_dir120,-1.319224,2.638447,-1.334563,-2.285632,2.270292,-0.107379,-0.01534,0.0,-0.01534,47.65185,-11.816936,179.273535
1778540412.429052,rep1_all3_spiral_dir120,-1.135146,2.285632,-1.150486,-1.994175,1.994175,-0.092039,-0.01534,0.0,-0.01534,40.663934,-9.339363,181.678149
1778540413.050766,rep1_all3_spiral_dir120,-1.027767,1.902136,-0.951068,-1.656699,1.64136,-0.092039,-0.01534,0.0,-0.01534,33.62492,-6.78808,183.708026
1778540413.658409,rep1_all3_spiral_dir120,-0.766991,1.518641,-0.766991,-1.319224,1.303884,-0.092039,-0.01534,0.0,-0.01534,25.602517,-4.132815,185.473625
1778540414.283504,rep1_all3_spiral_dir120,-0.567573,1.135146,-0.567573,-0.981748,0.966408,-0.092039,-0.01534,0.0,0.0,18.933677,-1.349597,186.572092
1778540414.824474,rep1_all3_spiral_dir120,-0.383495,0.81301,-0.398835,-0.690291,0.690291,-0.092039,-0.01534,0.0,0.0,14.266909,0.971689,187.135567
1778540415.387366,rep1_all3_spiral_dir120,-0.245437,0.444854,-0.214757,-0.398835,0.383495,-0.076699,-0.01534,0.0,0.0,9.516601,3.592535,187.55204
1778540415.963706,rep1_all3_spiral_dir120,-0.092039,0.092039,-0.061359,-0.168738,0.061359,-0.03068,-0.01534,0.0,0.0,5.100474,6.073818,187.726285
1778540418.470387,rep1_all3_spiral_dir180,-0.184078,0.092039,0.01534,-0.138058,0.0,0.122718,-0.01534,0.0,0.0,3.484351,8.702962,187.654291
1778540419.165015,rep1_all3_spiral_dir180,-0.628932,0.291456,0.184078,-0.521554,0.0,0.429515,0.0,0.0,0.0,6.631981,12.097255,187.297917
1778540419.750238,rep1_all3_spiral_dir180,-0.935728,0.398835,0.383495,-0.859029,0.0,0.720971,0.0,0.0,0.0,9.124317,16.755151,186.722711
1778540420.350566,rep1_all3_spiral_dir180,-1.365243,0.536893,0.536893,-1.196505,0.0,1.058447,-0.01534,0.0,0.0,11.763261,21.997321,185.796907
1778540420.930705,rep1_all3_spiral_dir180,-1.702719,0.705631,0.720971,-1.487962,0.0,1.303884,-0.01534,0.0,0.0,14.462664,26.192792,184.858174
1778540421.529229,rep1_all3_spiral_dir180,-2.101554,0.859029,0.874369,-1.825437,0.0,1.61068,-0.01534,0.0,0.0,16.882354,30.700023,183.625826
1778540422.134419,rep1_all3_spiral_dir180,-2.45437,1.027767,1.089127,-2.147573,0.0,1.917476,-0.01534,0.0,0.0,20.108338,35.024556,182.166308
1778540422.699226,rep1_all3_spiral_dir180,-2.837865,1.211845,1.257864,-2.43903,0.0,2.208933,-0.01534,0.0,0.0,23.277993,38.695575,180.664673
1778540423.283879,rep1_all3_spiral_dir180,-3.175341,1.380583,1.411263,-2.776506,0.0,2.531069,-0.01534,0.0,0.0,26.501014,42.870481,178.742841
1778540423.846323,rep1_all3_spiral_dir180,-3.482137,1.503301,1.58,-3.083302,-0.01534,2.822525,-0.01534,0.0,0.0,29.455308,46.707448,176.815783
1778540424.545843,rep1_all3_spiral_dir180,-3.957671,1.687379,1.779418,-3.466797,0.0,3.129321,-0.01534,0.0,0.0,33.106001,50.691859,174.443783
1778540425.158215,rep1_all3_spiral_dir180,-4.325826,1.886797,1.917476,-3.788933,0.0,3.482137,-0.046019,0.0,0.0,35.92162,54.632933,171.899575
1778540425.75854,rep1_all3_spiral_dir180,-4.693982,1.994175,2.116894,-4.111069,0.0,3.742914,-0.046019,0.0,0.0,38.452011,58.224858,169.499652
1778540426.671837,rep1_all3_spiral_dir180,-4.87806,2.162913,2.270292,-4.325826,0.0,3.988351,-0.046019,0.0,0.0,41.625066,60.88899,167.059122
1778540431.450746,rep1_all3_spiral_dir180,-4.249127,2.086214,2.086214,-3.635535,0.0,3.620195,-0.046019,0.0,0.0,42.280504,58.020275,168.42348
1778540432.02544,rep1_all3_spiral_dir180,-3.834952,1.902136,1.886797,-3.313399,0.0,3.282719,-0.046019,0.0,0.0,40.660315,54.428389,170.765122
1778540432.64617,rep1_all3_spiral_dir180,-3.482137,1.718059,1.702719,-2.975923,0.0,2.960583,-0.046019,0.0,0.0,37.173266,50.326027,173.680232
1778540433.233755,rep1_all3_spiral_dir180,-3.083302,1.518641,1.533981,-2.669127,0.0,2.638447,-0.046019,0.0,0.0,33.457434,46.470452,176.222298
1778540433.814027,rep1_all3_spiral_dir180,-2.745826,1.349903,1.334563,-2.346991,0.0,2.346991,-0.046019,0.0,0.0,29.89809,42.734887,178.420642
1778540434.392662,rep1_all3_spiral_dir180,-2.377671,1.165826,1.150486,-2.040195,0.0,2.040195,-0.046019,0.0,0.0,26.086843,38.877,180.392816
1778540434.968482,rep1_all3_spiral_dir180,-1.994175,0.997088,0.981748,-1.718059,-0.01534,1.718059,-0.046019,0.0,0.0,22.850137,34.890753,182.076415
1778540435.53952,rep1_all3_spiral_dir180,-1.62602,0.81301,0.79767,-1.411263,0.0,1.411263,-0.046019,0.0,0.0,19.762566,31.204854,183.411806
1778540436.108502,rep1_all3_spiral_dir180,-1.273204,0.644272,0.628932,-1.104466,0.0,1.104466,-0.01534,0.0,0.0,16.924522,27.368541,184.573541
1778540436.696539,rep1_all3_spiral_dir180,-0.951068,0.460194,0.444854,-0.81301,0.0,0.79767,-0.01534,0.0,0.0,14.166588,24.019749,185.467356
1778540437.284641,rep1_all3_spiral_dir180,-0.536893,0.260777,0.260777,-0.490874,0.0,0.460194,-0.01534,0.0,0.0,10.765176,20.182357,186.331788
1778540437.85866,rep1_all3_spiral_dir180,-0.276117,0.092039,0.076699,-0.260777,0.0,0.153398,-0.01534,0.0,0.0,7.309489,17.825235,186.816281
1778540440.42295,rep1_all3_spiral_dir240,-0.107379,-0.061359,0.107379,-0.107379,-0.092039,0.107379,-0.01534,0.0,0.0,3.832797,16.556674,187.085144
1778540441.041981,rep1_all3_spiral_dir240,-0.245437,-0.245437,0.429515,-0.107379,-0.444854,0.398835,-0.01534,0.0,0.0,3.142377,19.922237,186.748693
1778540441.630138,rep1_all3_spiral_dir240,-0.429515,-0.429515,0.751651,-0.107379,-0.751651,0.644272,-0.01534,0.0,0.0,1.961323,24.193109,186.211662
1778540442.267292,rep1_all3_spiral_dir240,-0.628932,-0.628932,1.135146,-0.107379,-1.089127,0.981748,-0.01534,0.0,0.0,-0.309378,30.706774,185.125822
1778540442.831002,rep1_all3_spiral_dir240,-0.79767,-0.79767,1.441942,-0.107379,-1.395923,1.257864,-0.01534,0.0,0.0,-2.177353,36.618175,183.89329
1778540443.367243,rep1_all3_spiral_dir240,-0.951068,-0.981748,1.779418,-0.107379,-1.687379,1.564661,-0.01534,0.0,0.0,-4.25131,43.180953,182.230852
1778540443.955551,rep1_all3_spiral_dir240,-1.165826,-1.150486,2.101554,-0.107379,-1.994175,1.871457,-0.01534,0.0,0.0,-6.08379,49.215245,180.364163
1778540444.518161,rep1_all3_spiral_dir240,-1.334563,-1.319224,2.40835,-0.107379,-2.300972,2.116894,-0.01534,0.0,0.0,-7.792162,54.891373,178.350011
1778540445.125024,rep1_all3_spiral_dir240,-1.518641,-1.518641,2.791845,-0.107379,-2.653787,2.469709,-0.01534,0.0,0.01534,-9.751147,61.916226,175.474132
1778540445.712967,rep1_all3_spiral_dir240,-1.702719,-1.702719,3.129321,-0.107379,-2.945244,2.791845,-0.01534,0.0,0.01534,-11.856687,68.678003,172.297502
1778540446.325767,rep1_all3_spiral_dir240,-1.902136,-1.886797,3.512816,-0.107379,-3.298059,3.098642,-0.046019,0.0,0.0,-13.741676,74.940344,168.930746
1778540446.915436,rep1_all3_spiral_dir240,-2.086214,-2.070874,3.819613,-0.122718,-3.620195,3.374758,-0.046019,0.0,0.0,-15.377025,80.367897,165.673895
1778540447.442343,rep1_all3_spiral_dir240,-2.239612,-2.239612,4.080389,-0.122718,-3.896312,3.650875,-0.046019,0.0,0.0,-17.193598,85.015541,162.613042
1778540448.025545,rep1_all3_spiral_dir240,-2.42369,-2.42369,4.494564,-0.122718,-4.218448,3.988351,-0.046019,0.0,0.0,-18.997306,91.305727,158.033018
1778540453.109001,rep1_all3_spiral_dir240,-2.208933,-2.239612,4.433205,-0.122718,-3.819613,3.819613,-0.046019,-0.01534,0.0,-18.176639,91.727943,157.879191
1778540453.684867,rep1_all3_spiral_dir240,-2.024855,-2.086214,4.04971,-0.122718,-3.528156,3.497477,-0.046019,0.0,0.0,-16.256685,86.577825,161.75592
1778540454.260039,rep1_all3_spiral_dir240,-1.856117,-1.871457,3.696894,-0.122718,-3.20602,3.22136,-0.046019,0.0,0.0,-14.608879,81.237431,165.423314
1778540454.804596,rep1_all3_spiral_dir240,-1.687379,-1.733399,3.359418,-0.122718,-2.914564,2.914564,-0.046019,0.0,0.01534,-13.138599,75.87217,168.765062
1778540455.359967,rep1_all3_spiral_dir240,-1.503301,-1.564661,3.006603,-0.122718,-2.607768,2.607768,-0.046019,0.0,0.01534,-11.866767,69.721911,172.126899
1778540455.922008,rep1_all3_spiral_dir240,-1.334563,-1.380583,2.669127,-0.122718,-2.316311,2.316311,-0.046019,0.0,0.0,-10.428449,63.903803,174.947719
1778540456.509802,rep1_all3_spiral_dir240,-1.150486,-1.196505,2.270292,-0.107379,-1.994175,1.994175,-0.046019,0.0,0.0,-9.043971,57.146204,177.80268
1778540457.08472,rep1_all3_spiral_dir240,-1.027767,-0.997088,1.932816,-0.107379,-1.672039,1.672039,-0.01534,0.0,0.0,-7.360555,50.518052,180.185523
1778540457.690388,rep1_all3_spiral_dir240,-0.78233,-0.79767,1.549321,-0.107379,-1.349903,1.349903,-0.01534,0.0,0.0,-5.927149,43.837173,182.243642
1778540458.308162,rep1_all3_spiral_dir240,-0.582913,-0.628932,1.181165,-0.107379,-1.012427,1.027767,-0.01534,0.0,0.0,-4.652823,37.840011,183.798839
1778540458.887884,rep1_all3_spiral_dir240,-0.398835,-0.490874,0.79767,-0.107379,-0.720971,0.720971,-0.01534,0.0,0.0,-3.407059,32.196454,185.007203
1778540459.459521,rep1_all3_spiral_dir240,-0.230097,-0.276117,0.444854,-0.107379,-0.414175,0.414175,-0.01534,0.0,0.0,-1.210511,26.950998,185.949137
1778540460.015615,rep1_all3_spiral_dir240,-0.138058,-0.153398,0.107379,-0.092039,-0.184078,0.107379,-0.01534,0.0,0.0,-0.470986,22.717658,186.552226
1778540462.460183,rep1_all3_spiral_dir300,-0.03068,-0.107379,0.046019,0.0,-0.107379,0.0,-0.01534,0.0,-0.01534,-0.890755,18.917661,186.990385
1778540463.022511,rep1_all3_spiral_dir300,0.153398,-0.460194,0.214757,0.276117,-0.383495,0.0,-0.01534,0.0,0.0,-6.418263,19.486336,186.839818
1778540463.558928,rep1_all3_spiral_dir300,0.306796,-0.78233,0.398835,0.536893,-0.690291,0.0,-0.01534,0.0,0.0,-11.106648,19.305059,186.600534
1778540464.100237,rep1_all3_spiral_dir300,0.460194,-1.135146,0.506214,0.82835,-0.981748,0.0,0.0,0.0,0.0,-16.46467,19.226793,186.13071
1778540464.685393,rep1_all3_spiral_dir300,0.598253,-1.487962,0.628932,1.119806,-1.303884,0.0,0.0,0.0,0.0,-21.035786,18.992949,185.595083
1778540465.235112,rep1_all3_spiral_dir300,0.766991,-1.856117,0.766991,1.395923,-1.61068,0.0,0.0,0.0,0.0,-25.905775,19.091906,184.778625
1778540465.776324,rep1_all3_spiral_dir300,0.920389,-2.178253,0.889709,1.702719,-1.902136,0.0,0.0,0.0,0.0,-30.867353,19.07007,183.773808
1778540466.375882,rep1_all3_spiral_dir300,1.073787,-2.546408,1.089127,1.978835,-2.208933,0.0,0.0,-0.01534,0.0,-36.183639,19.375673,182.429011
1778540466.938394,rep1_all3_spiral_dir300,1.242525,-2.899224,1.227185,2.285632,-2.531069,0.0,0.0,0.0,0.0,-41.148333,19.627155,180.986674
1778540467.522971,rep1_all3_spiral_dir300,1.380583,-3.282719,1.365243,2.561748,-2.837865,0.0,0.0,-0.01534,0.0,-45.908459,19.621608,179.40975
1778540468.089643,rep1_all3_spiral_dir300,1.59534,-3.620195,1.533981,2.807185,-3.144661,0.0,0.01534,-0.01534,0.0,-50.539888,20.141913,177.652434
1778540468.634998,rep1_all3_spiral_dir300,1.748738,-3.988351,1.672039,3.098642,-3.436117,0.0,0.0,-0.01534,0.0,-55.175999,20.410972,175.710375
1778540469.218844,rep1_all3_spiral_dir300,1.917476,-4.356506,1.840777,3.436117,-3.758253,0.0,0.0,-0.01534,0.0,-60.376138,20.678622,173.289952
1778540469.810688,rep1_all3_spiral_dir300,2.070874,-4.709322,1.994175,3.666215,-4.080389,0.0,0.0,-0.01534,0.0,-64.121917,21.185479,171.294424
1778540471.775889,rep1_all3_spiral_dir300,2.224272,-4.985438,2.101554,3.957671,-4.325826,0.0,0.0,-0.01534,0.0,-68.890296,21.037785,168.703836
1778540473.536001,rep1_all3_spiral_dir300,2.239612,-4.985438,2.101554,3.957671,-4.325826,0.0,0.0,-0.01534,0.0,-69.100907,21.139047,168.605176
